Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
1,Truck_0471X1,2016-02-22 16:05:00,0,0.005783143453299999,0
1,Truck_0471X1,2016-02-22 16:05:01,0,0.005756479222327471,0
1,Truck_0471X1,2016-02-22 16:05:03,0,0.005936176981776953,0
1,Truck_0471X1,2016-02-22 16:05:12,0,0.005456994287669659,0
1,Truck_0471X1,2016-02-22 16:05:19,0,0.005780627019703388,0
1,Truck_0471X1,2016-02-22 16:05:25,0,0.005705355200916529,0
1,Truck_0471X1,2016-02-22 16:05:28,0,0.0056730168871581554,0
1,Truck_0471X1,2016-02-22 16:05:29,0,0.005460271146148443,0
1,Truck_0471X1,2016-02-22 16:05:32,0,0.005334972869604826,0
1,Truck_0471X1,2016-02-22 16:05:35,0,0.005387735087424517,0
1,Truck_0471X1,2016-02-22 16:05:37,0,0.005602332763373852,0
1,Truck_0471X1,2016-02-22 16:05:42,0,0.005579808726906776,0
1,Truck_0471X1,2016-02-22 16:05:53,0,0.0055770366452634335,0
1,Truck_0471X1,2016-02-22 16:05:55,0,0.005702910479158163,0
1,Truck_0471X1,2016-02-22 16:06:31,0,0.0056562116369605064,0
1,Truck_0471X1,2016-02-22 16:07:24,0,0.005360295530408621,0
1,Truck_0471X1,2016-02-22 16:07:26,0,0.005710432305932045,0
1,Truck_0471X1,2016-02-22 16:07:27,0,0.0056929257698357105,0
1,Truck_0491X1,2016-02-22 16:57:55,0,0.005409690551459789,0
1,Truck_0491X1,2016-02-22 16:57:56,0,0.00542032765224576,0
1,Truck_0491X1,2016-02-22 16:57:59,0,0.0054270923137664795,0
1,Truck_0491X1,2016-02-22 16:58:01,0,0.005458158440887928,0
1,Truck_0491X1,2016-02-22 16:58:03,0,0.0054610176011919975,0
1,Truck_0491X1,2016-02-22 16:58:06,0,0.005475874524563551,0
1,Truck_0491X1,2016-02-22 16:58:15,0,0.005430645775049925,0
1,Truck_0491X1,2016-02-22 16:58:19,0,0.0054562874138355255,0
1,Truck_0491X1,2016-02-22 16:58:30,0,0.005447587464004755,0
1,Truck_0491X1,2016-02-22 16:58:33,0,0.005461128428578377,0
1,Truck_0491X1,2016-02-22 16:58:36,0,0.005442330148071051,0
1,Truck_0491X1,2016-02-22 16:58:46,0,0.00544942170381546,0
1,Truck_0491X1,2016-02-22 16:58:47,0,0.005509187933057547,0
1,Truck_0491X1,2016-02-22 16:58:59,0,0.005562927573919296,0
1,Truck_0491X1,2016-02-22 16:59:00,0,0.005522920284420252,0
1,Truck_0491X1,2016-02-22 16:59:01,0,0.005528887268155813,0
1,Truck_0491X1,2016-02-22 16:59:14,0,0.005578959826380014,0
1,Truck_0491X1,2016-02-22 16:59:16,0,0.005623475182801485,0
1,Truck_0491X1,2016-02-22 16:59:20,0,0.00561428302899003,0
1,Truck_0491X1,2016-02-22 16:59:24,0,0.005591314285993576,0
1,Truck_0491X1,2016-02-22 16:59:26,0,0.005688274744898081,0
1,Truck_0491X1,2016-02-22 16:59:27,0,0.005557538475841284,0
1,Truck_0491X1,2016-02-22 16:59:32,0,0.005535135976970196,0
1,Truck_0491X1,2016-02-22 16:59:34,0,0.005548011977225542,0
1,Truck_0491X1,2016-02-22 16:59:37,0,0.005494819488376379,0
1,Truck_0491X1,2016-02-22 16:59:43,0,0.005479991901665926,0
1,Truck_0491X1,2016-02-22 16:59:44,0,0.0054592047818005085,0
1,Truck_0491X1,2016-02-22 16:59:45,0,0.005453165620565414,0
1,Truck_0491X1,2016-02-22 16:59:46,0,0.005428266245871782,0
1,Truck_0491X1,2016-02-22 16:59:47,0,0.005448711570352316,0
1,Truck_0491X1,2016-02-22 16:59:58,0,0.005452604033052921,0
1,Truck_0491X1,2016-02-22 17:00:05,0,0.005533535033464432,0
1,Truck_0491X1,2016-02-22 17:00:08,0,0.005422983784228563,0
1,Truck_0491X1,2016-02-22 17:00:10,0,0.005399156361818314,0
1,Truck_0491X1,2016-02-22 17:00:13,0,0.0054032085463404655,0
1,Truck_0491X1,2016-02-22 17:00:14,0,0.005352838896214962,0
1,Truck_0491X1,2016-02-22 17:00:15,0,0.0054430062882602215,0
1,Truck_0491X1,2016-02-22 17:00:30,0,0.005431645084172487,0
1,Truck_0491X1,2016-02-22 17:00:31,0,0.0054436721839010715,0
1,Truck_0491X1,2016-02-22 17:00:34,0,0.005439847707748413,0
1,Truck_0491X1,2016-02-22 17:00:35,0,0.005369348451495171,0
1,Truck_0491X1,2016-02-22 17:00:38,0,0.005366646684706211,0
1,Truck_0491X1,2016-02-22 17:00:39,0,0.0053088427521288395,0
1,Truck_0491X1,2016-02-22 17:00:50,0,0.0052971141412854195,0
1,Truck_0491X1,2016-02-22 17:00:51,0,0.0053377593867480755,0
1,Truck_0491X1,2016-02-22 17:00:57,0,0.0053506153635680676,0
1,Truck_0491X1,2016-02-22 17:01:04,0,0.005333098117262125,0
1,Truck_0491X1,2016-02-22 17:01:07,0,0.005436539184302092,0
1,Truck_0491X1,2016-02-22 17:01:15,0,0.005381093360483646,0
1,Truck_0491X1,2016-02-22 17:01:17,0,0.005294300615787506,0
1,Truck_0491X1,2016-02-22 17:01:18,0,0.005263862200081348,0
1,Truck_0491X1,2016-02-22 17:01:20,0,0.005287855863571167,0
1,Truck_0491X1,2016-02-22 17:01:22,0,0.005297013558447361,0
1,Truck_0491X1,2016-02-22 17:01:25,0,0.005318038631230593,0
1,Truck_0491X1,2016-02-22 17:01:31,0,0.005291363224387169,0
1,Truck_0491X1,2016-02-22 17:01:35,0,0.005380547139793634,0
1,Truck_0491X1,2016-02-22 17:01:39,0,0.00543417502194643,0
1,Truck_0491X1,2016-02-22 17:01:45,0,0.00545034185051918,0
1,Truck_0491X1,2016-02-22 17:01:49,0,0.005299812648445368,0
1,Truck_0491X1,2016-02-22 17:01:51,0,0.00536756357178092,0
1,Truck_0491X1,2016-02-22 17:01:52,0,0.005327490624040365,0
1,Truck_0491X1,2016-02-22 17:01:53,0,0.005352196749299765,0
1,Truck_0491X1,2016-02-22 17:02:10,0,0.005404062103480101,0
1,Truck_0491X1,2016-02-22 17:02:11,0,0.005264921113848686,0
1,Truck_0491X1,2016-02-22 17:02:13,0,0.005293399561196566,0
1,Truck_0491X1,2016-02-22 17:02:21,0,0.005319642834365368,0
1,Truck_0491X1,2016-02-22 17:02:27,0,0.005253710318356752,0
1,Truck_0491X1,2016-02-22 17:02:41,0,0.0053010499104857445,0
1,Truck_0491X1,2016-02-22 17:02:42,0,0.005259220488369465,0
1,Truck_0491X1,2016-02-22 17:02:44,0,0.005254303105175495,0
1,Truck_0491X1,2016-02-22 17:02:45,0,0.005253252107650042,0
1,Truck_0491X1,2016-02-22 17:02:46,0,0.005235584452748299,0
1,Truck_0501X1,2016-02-22 17:37:15,0,0.8522328734397888,1
1,Truck_0501X1,2016-02-22 17:37:17,1,0.853759229183197,1
1,Truck_0501X1,2016-02-22 17:37:18,0,0.853342592716217,1
1,Truck_0501X1,2016-02-22 17:37:21,1,0.8536255955696106,1
1,Truck_0501X1,2016-02-22 17:37:23,1,0.854576051235199,1
1,Truck_0501X1,2016-02-22 17:37:25,1,0.8539676666259766,1
1,Truck_0501X1,2016-02-22 17:37:27,0,0.8580483198165894,1
1,Truck_0501X1,2016-02-22 17:37:30,1,0.8576285243034363,1
1,Truck_0501X1,2016-02-22 17:37:32,1,0.862768292427063,1
1,Truck_0501X1,2016-02-22 17:37:33,1,0.8656236529350281,1
1,Truck_0501X1,2016-02-22 17:37:36,1,0.8636891841888428,1
1,Truck_0501X1,2016-02-22 17:37:40,0,0.8634414076805115,1
1,Truck_0501X1,2016-02-22 17:37:47,1,0.8641647696495056,1
1,Truck_0501X1,2016-02-22 17:37:51,1,0.8648314476013184,1
1,Truck_0501X1,2016-02-22 17:37:54,1,0.8659923672676086,1
1,Truck_0501X1,2016-02-22 17:38:12,1,0.8680972456932068,1
1,Truck_0501X1,2016-02-22 17:38:25,1,0.8614575266838074,1
1,Truck_0501X1,2016-02-22 17:38:27,1,0.8642559051513672,1
1,Truck_0501X1,2016-02-22 17:38:32,0,0.8667076826095581,1
1,Truck_0501X1,2016-02-22 17:38:33,0,0.8662506341934204,1
1,Truck_0501X1,2016-02-22 17:38:47,1,0.8647225499153137,1
1,Truck_0501X1,2016-02-22 17:38:54,1,0.8622071146965027,1
1,Truck_0501X1,2016-02-22 17:38:59,1,0.861513078212738,1
1,Truck_0501X1,2016-02-22 17:39:00,1,0.8642827868461609,1
1,Truck_0501X1,2016-02-22 17:39:05,0,0.8640022277832031,1
1,Truck_0501X1,2016-02-22 17:39:08,1,0.8650692105293274,1
1,Truck_0501X1,2016-02-22 17:39:19,1,0.8640283942222595,1
1,Truck_0501X1,2016-02-22 17:39:20,0,0.8636699914932251,1
1,Truck_0501X1,2016-02-22 17:39:23,1,0.8640794157981873,1
1,Truck_0501X1,2016-02-22 17:39:26,0,0.8628162145614624,1
1,Truck_0501X1,2016-02-22 17:39:29,1,0.861634373664856,1
1,Truck_0501X1,2016-02-22 17:39:39,1,0.8589426875114441,1
1,Truck_0501X1,2016-02-22 17:39:40,0,0.8573026657104492,1
1,Truck_0501X1,2016-02-22 17:39:44,1,0.858241856098175,1
1,Truck_0501X1,2016-02-22 17:39:55,0,0.8576547503471375,1
1,Truck_0501X1,2016-02-22 17:41:28,1,0.8351765871047974,1
1,Truck_0501X1,2016-02-22 17:41:31,0,0.8263102769851685,1
1,Truck_0501X1,2016-02-22 17:41:32,0,0.8208316564559937,1
1,Truck_0511X1,2016-02-22 16:38:08,0,0.8278323411941528,1
1,Truck_0511X1,2016-02-22 16:38:10,0,0.8447166085243225,1
1,Truck_0511X1,2016-02-22 16:38:19,0,0.8431246280670166,1
1,Truck_0511X1,2016-02-22 16:38:27,0,0.8504931926727295,1
1,Truck_0511X1,2016-02-22 16:38:35,1,0.8315942287445068,1
1,Truck_0511X1,2016-02-22 16:38:37,1,0.8395316004753113,1
1,Truck_0511X1,2016-02-22 16:38:40,1,0.8459672927856445,1
1,Truck_0511X1,2016-02-22 16:38:41,0,0.8408027291297913,1
1,Truck_0511X1,2016-02-22 16:38:52,0,0.8432555198669434,1
1,Truck_0511X1,2016-02-22 16:38:57,1,0.8509379029273987,1
1,Truck_0511X1,2016-02-22 16:38:59,1,0.8488009572029114,1
1,Truck_0511X1,2016-02-22 16:39:00,1,0.8385427594184875,1
1,Truck_0511X1,2016-02-22 16:39:02,0,0.8187317252159119,1
1,Truck_0511X1,2016-02-22 16:39:03,0,0.8091899752616882,1
1,Truck_0511X1,2016-02-22 16:39:09,0,0.814168393611908,1
1,Truck_0511X1,2016-02-22 16:39:12,0,0.8285443186759949,1
1,Truck_0511X1,2016-02-22 16:39:14,1,0.8314762711524963,1
1,Truck_0511X1,2016-02-22 16:39:15,1,0.8240177631378174,1
1,Truck_0511X1,2016-02-22 16:39:20,0,0.8177196979522705,1
1,Truck_0511X1,2016-02-22 16:39:30,1,0.8283284902572632,1
1,Truck_0511X1,2016-02-22 16:39:31,1,0.8280335068702698,1
1,Truck_0511X1,2016-02-22 16:39:35,0,0.8263798356056213,1
1,Truck_0511X1,2016-02-22 16:39:44,1,0.8220273852348328,1
1,Truck_0511X1,2016-02-22 16:39:47,0,0.7806756496429443,1
1,Truck_0511X1,2016-02-22 16:39:49,1,0.8065191507339478,1
1,Truck_0511X1,2016-02-22 16:39:51,0,0.8121605515480042,1
1,Truck_0511X1,2016-02-22 16:40:01,0,0.8133284449577332,1
1,Truck_0511X1,2016-02-22 16:40:07,1,0.7878196835517883,1
1,Truck_0511X1,2016-02-22 16:40:23,0,0.7559542655944824,1
1,Truck_0561X1,2016-02-22 17:15:40,0,0.005374999716877937,0
1,Truck_0561X1,2016-02-22 17:15:47,0,0.00533401919528842,0
1,Truck_0561X1,2016-02-22 17:15:48,0,0.005519095342606306,0
1,Truck_0561X1,2016-02-22 17:15:58,0,0.005508918780833483,0
1,Truck_0561X1,2016-02-22 17:16:04,0,0.005449515301734209,0
1,Truck_0561X1,2016-02-22 17:16:07,0,0.00540230143815279,0
1,Truck_0561X1,2016-02-22 17:16:11,0,0.005415902938693762,0
1,Truck_0561X1,2016-02-22 17:16:16,0,0.005448858719319105,0
1,Truck_0561X1,2016-02-22 17:16:17,0,0.005440224427729845,0
1,Truck_0561X1,2016-02-22 17:16:18,0,0.005446802359074354,0
1,Truck_0561X1,2016-02-22 17:16:19,0,0.005444235168397427,0
1,Truck_0561X1,2016-02-22 17:16:20,0,0.0054485690779984,0
1,Truck_0561X1,2016-02-22 17:16:21,0,0.005470036994665861,0
1,Truck_0561X1,2016-02-22 17:16:28,0,0.005491797346621752,0
1,Truck_0561X1,2016-02-22 17:16:33,0,0.005549564491957426,0
1,Truck_0561X1,2016-02-22 17:16:35,0,0.005460867192596197,0
1,Truck_0561X1,2016-02-22 17:16:37,0,0.005513735581189394,0
1,Truck_0561X1,2016-02-22 17:16:41,0,0.005460131447762251,0
1,Truck_0561X1,2016-02-22 17:16:44,0,0.0052618300542235374,0
1,Truck_0561X1,2016-02-22 17:16:50,0,0.0054143620654940605,0
1,Truck_0561X1,2016-02-22 17:16:56,0,0.005473592318594456,0
1,Truck_0561X1,2016-02-22 17:17:04,0,0.005327824503183365,0
1,Truck_0561X1,2016-02-22 17:17:05,0,0.005275132600218058,0
1,Truck_0561X1,2016-02-22 17:17:28,0,0.005292397458106279,0
1,Truck_0561X1,2016-02-22 17:17:34,0,0.00534832663834095,0
1,Truck_0561X1,2016-02-22 17:17:37,0,0.005381486378610134,0
1,Truck_0561X1,2016-02-22 17:17:47,0,0.0052852933295071125,0
1,Truck_0561X1,2016-02-22 17:18:13,0,0.005324522498995066,0
1,Truck_0561X1,2016-02-22 17:18:14,0,0.005454298108816147,0
1,Truck_0561X1,2016-02-22 17:18:18,0,0.005466328468173742,0
1,Truck_0561X1,2016-02-22 17:18:34,0,0.005558376666158438,0
1,Truck_0561X1,2016-02-22 17:18:36,0,0.005584229249507189,0
1,Truck_0561X1,2016-02-22 17:18:37,0,0.0056419516913592815,0
1,Truck_0561X1,2016-02-22 17:18:42,0,0.005688139237463474,0
1,Truck_0561X1,2016-02-22 17:18:52,0,0.005636261776089668,0
1,Truck_0561X1,2016-02-22 17:19:00,0,0.005360414739698172,0
1,Truck_0561X1,2016-02-22 17:19:01,0,0.005394109059125185,0
1,Truck_0561X1,2016-02-22 17:19:02,0,0.005399929825216532,0
1,Truck_0561X1,2016-02-22 17:19:03,0,0.005377307068556547,0
1,Truck_0561X1,2016-02-22 17:19:18,0,0.005371872801333666,0
1,Truck_0561X1,2016-02-22 17:19:20,0,0.005447104573249817,0
1,Truck_0601X1,2016-02-22 16:24:32,1,0.8165335059165955,1
1,Truck_0601X1,2016-02-22 16:24:50,1,0.8175470232963562,1
1,Truck_0601X1,2016-02-22 16:24:52,0,0.808428168296814,1
1,Truck_0601X1,2016-02-22 16:24:54,0,0.8169928193092346,1
1,Truck_0601X1,2016-02-22 16:25:16,1,0.8155066967010498,1
1,Truck_0601X1,2016-02-22 16:25:51,0,0.8085633516311646,1
1,Truck_0601X1,2016-02-22 16:26:05,1,0.8211649656295776,1
1,Truck_0601X1,2016-02-22 16:26:06,0,0.8221157789230347,1
1,Truck_0601X1,2016-02-22 16:26:14,1,0.8185477256774902,1
1,Truck_0601X1,2016-02-22 16:26:23,1,0.8247772455215454,1
1,Truck_0601X1,2016-02-22 16:26:49,1,0.8259857296943665,1
1,Truck_0601X1,2016-02-22 16:27:21,1,0.8229583501815796,1
1,Truck_0661X1,2016-02-22 17:26:10,0,0.005441019311547279,0
1,Truck_0661X1,2016-02-22 17:26:16,0,0.005518598482012749,0
1,Truck_0661X1,2016-02-22 17:26:23,0,0.005440947134047747,0
1,Truck_0661X1,2016-02-22 17:26:27,0,0.005380026530474424,0
1,Truck_0661X1,2016-02-22 17:26:30,0,0.005546044558286667,0
1,Truck_0661X1,2016-02-22 17:26:31,0,0.005384789314121008,0
1,Truck_0661X1,2016-02-22 17:26:34,0,0.005466500297188759,0
1,Truck_0661X1,2016-02-22 17:27:32,0,0.005467562936246395,0
1,Truck_0661X1,2016-02-22 17:27:34,0,0.005636082496494055,0
1,Truck_0661X1,2016-02-22 17:27:36,0,0.00570589117705822,0
1,Truck_0661X1,2016-02-22 17:27:37,0,0.005719967186450958,0
1,Truck_0661X1,2016-02-22 17:27:41,0,0.005505113862454891,0
1,Truck_0661X1,2016-02-22 17:27:47,0,0.005535871256142855,0
1,Truck_0661X1,2016-02-22 17:27:48,0,0.005462094210088253,0
1,Truck_0661X1,2016-02-22 17:27:49,0,0.005468693096190691,0
1,Truck_0661X1,2016-02-22 17:27:53,0,0.005490381270647049,0
1,Truck_0661X1,2016-02-22 17:27:56,0,0.005489751230925322,0
1,Truck_0661X1,2016-02-22 17:27:57,0,0.005462179891765118,0
1,Truck_0661X1,2016-02-22 17:28:00,0,0.005503492895513773,0
1,Truck_0661X1,2016-02-22 17:28:01,0,0.005570307839661837,0
1,Truck_0661X1,2016-02-22 17:28:03,0,0.005633669905364513,0
1,Truck_0661X1,2016-02-22 17:28:04,0,0.00564064085483551,0
1,Truck_0661X1,2016-02-22 17:28:06,0,0.005664638709276915,0
1,Truck_0661X1,2016-02-22 17:28:10,0,0.005652589723467827,0
1,Truck_0661X1,2016-02-22 17:28:13,0,0.005720444489270449,0
1,Truck_0661X1,2016-02-22 17:28:14,0,0.005714752245694399,0
1,Truck_0661X1,2016-02-22 17:28:26,0,0.005987701937556267,0
1,Truck_0661X1,2016-02-22 17:28:30,0,0.006012135650962591,0
1,Truck_0661X1,2016-02-22 17:28:32,0,0.006862581707537174,0
1,Truck_0661X1,2016-02-22 17:28:36,0,0.00582602433860302,0
1,Truck_0661X1,2016-02-22 17:28:37,0,0.00580689636990428,0
1,Truck_0661X1,2016-02-22 17:28:38,0,0.005787433125078678,0
1,Truck_0681X1,2016-02-22 17:36:45,1,0.583407461643219,1
1,Truck_0681X1,2016-02-22 17:36:48,1,0.6367855668067932,1
1,Truck_0681X1,2016-02-22 17:36:50,0,0.5726209878921509,1
1,Truck_0681X1,2016-02-22 17:36:56,1,0.6847912073135376,1
1,Truck_0681X1,2016-02-22 17:38:14,1,0.5306065082550049,1
1,Truck_0681X1,2016-02-22 17:38:15,1,0.6926830410957336,1
1,Truck_0681X1,2016-02-22 17:41:02,1,0.6978994011878967,1
1,Truck_0711X1,2016-02-22 18:15:45,0,0.005777509417384863,0
1,Truck_0711X1,2016-02-22 18:15:47,0,0.005734407342970371,0
1,Truck_0711X1,2016-02-22 18:15:54,0,0.005777189042419195,0
1,Truck_0711X1,2016-02-22 18:16:02,0,0.005723141133785248,0
1,Truck_0711X1,2016-02-22 18:16:04,0,0.005873290356248617,0
1,Truck_0711X1,2016-02-22 18:16:10,0,0.005914872512221336,0
1,Truck_0711X1,2016-02-22 18:16:11,0,0.005793799180537462,0
1,Truck_0711X1,2016-02-22 18:16:19,0,0.005802185740321875,0
1,Truck_0711X1,2016-02-22 18:16:21,0,0.005831617396324873,0
1,Truck_0711X1,2016-02-22 18:16:23,0,0.005823655053973198,0
1,Truck_0711X1,2016-02-22 18:16:24,0,0.005866928957402706,0
1,Truck_0711X1,2016-02-22 18:16:38,0,0.005891576875001192,0
1,Truck_0711X1,2016-02-22 18:16:40,0,0.005819711368530989,0
1,Truck_0711X1,2016-02-22 18:16:41,0,0.005853538867086172,0
1,Truck_0711X1,2016-02-22 18:16:45,0,0.005841732956469059,0
1,Truck_0711X1,2016-02-22 18:16:46,0,0.005859136115759611,0
1,Truck_0711X1,2016-02-22 18:16:47,0,0.005844095256179571,0
1,Truck_0711X1,2016-02-22 18:16:48,0,0.005839304532855749,0
1,Truck_0711X1,2016-02-22 18:16:51,0,0.005846040789037943,0
1,Truck_0711X1,2016-02-22 18:17:07,0,0.005997071973979473,0
1,Truck_0711X1,2016-02-22 18:17:09,0,0.0059051793068647385,0
1,Truck_0711X1,2016-02-22 18:17:13,0,0.005882997997105122,0
1,Truck_0711X1,2016-02-22 18:17:19,0,0.006071620155125856,0
1,Truck_0711X1,2016-02-22 18:17:20,0,0.006137077230960131,0
1,Truck_0711X1,2016-02-22 18:17:42,0,0.00621250132098794,0
1,Truck_0711X1,2016-02-22 18:17:43,0,0.005970573052763939,0
1,Truck_0711X1,2016-02-22 18:17:45,0,0.005978311877697706,0
1,Truck_0711X1,2016-02-22 18:17:47,0,0.006109742913395166,0
1,Truck_0711X1,2016-02-22 18:17:50,0,0.006238491274416447,0
1,Truck_0711X1,2016-02-22 18:17:51,0,0.00616483623161912,0
1,Truck_0711X1,2016-02-22 18:18:01,0,0.006160294637084007,0
1,Truck_0711X1,2016-02-22 18:18:02,0,0.006200980395078659,0
1,Truck_0711X1,2016-02-22 18:18:06,0,0.006193929817527533,0
1,Truck_0711X1,2016-02-22 18:18:10,0,0.006148115731775761,0
1,Truck_0711X1,2016-02-22 18:18:11,0,0.006300828419625759,0
1,Truck_0711X1,2016-02-22 18:18:13,0,0.006282848306000233,0
1,Truck_0711X1,2016-02-22 18:18:17,0,0.006189111620187759,0
1,Truck_0711X1,2016-02-22 18:18:25,0,0.006142331752926111,0
1,Truck_0711X1,2016-02-22 18:18:26,0,0.0061017596162855625,0
1,Truck_0711X1,2016-02-22 18:18:27,0,0.0060858638025820255,0
1,Truck_0711X1,2016-02-22 18:18:29,0,0.006127611733973026,0
1,Truck_0711X1,2016-02-22 18:18:43,0,0.006120277568697929,0
1,Truck_0711X1,2016-02-22 18:18:56,0,0.006046114955097437,0
1,Truck_0711X1,2016-02-22 18:18:57,0,0.006102283019572496,0
1,Truck_0711X1,2016-02-22 18:18:58,0,0.0060709211975336075,0
1,Truck_0711X1,2016-02-22 18:18:59,0,0.006033662240952253,0
1,Truck_0711X1,2016-02-22 18:19:08,0,0.006068168208003044,0
1,Truck_0711X1,2016-02-22 18:19:16,0,0.006079297047108412,0
1,Truck_0711X1,2016-02-22 18:19:17,0,0.006095990538597107,0
1,Truck_0711X1,2016-02-22 18:19:19,0,0.005973389372229576,0
1,Truck_0711X1,2016-02-22 18:19:20,0,0.00594624737277627,0
1,Truck_0711X1,2016-02-22 18:19:29,0,0.006090396549552679,0
1,Truck_0711X1,2016-02-22 18:19:35,0,0.0060651665553450584,0
1,Truck_0711X1,2016-02-22 18:19:37,0,0.006042474415153265,0
1,Truck_0711X1,2016-02-22 18:19:41,0,0.006183184217661619,0
1,Truck_0711X1,2016-02-22 18:19:44,0,0.00626704515889287,0
1,Truck_0711X1,2016-02-22 18:19:49,0,0.006283033173531294,0
1,Truck_0711X1,2016-02-22 18:19:53,0,0.0063997539691627026,0
1,Truck_0781X1,2016-02-22 17:29:29,0,0.005644273478537798,0
1,Truck_0781X1,2016-02-22 17:29:32,0,0.005868053063750267,0
1,Truck_0781X1,2016-02-22 17:29:43,0,0.005902775563299656,0
1,Truck_0781X1,2016-02-22 17:29:47,0,0.006039682310074568,0
1,Truck_0781X1,2016-02-22 17:29:49,0,0.006327255163341761,0
1,Truck_0781X1,2016-02-22 17:29:52,0,0.006146000698208809,0
1,Truck_0781X1,2016-02-22 17:29:54,0,0.006429918110370636,0
1,Truck_0781X1,2016-02-22 17:29:59,0,0.006408389192074537,0
1,Truck_0781X1,2016-02-22 17:30:01,0,0.006489075254648924,0
1,Truck_0781X1,2016-02-22 17:30:03,0,0.005967448931187391,0
1,Truck_0781X1,2016-02-22 17:30:12,0,0.0059938495978713036,0
1,Truck_0781X1,2016-02-22 17:30:19,0,0.005980942863970995,0
1,Truck_0781X1,2016-02-22 17:30:21,0,0.005986467469483614,0
1,Truck_0781X1,2016-02-22 17:30:24,0,0.005982768721878529,0
1,Truck_0781X1,2016-02-22 17:30:27,0,0.0064329346641898155,0
1,Truck_0781X1,2016-02-22 17:30:28,0,0.006034995429217815,0
1,Truck_0781X1,2016-02-22 17:30:29,0,0.0060677314177155495,0
1,Truck_0781X1,2016-02-22 17:30:35,0,0.006011690944433212,0
1,Truck_0781X1,2016-02-22 17:30:37,0,0.006005195435136557,0
1,Truck_0781X1,2016-02-22 17:30:38,0,0.006443012040108442,0
1,Truck_0781X1,2016-02-22 17:30:39,0,0.0065222242847085,0
1,Truck_0781X1,2016-02-22 17:30:40,0,0.006517551373690367,0
1,Truck_0781X1,2016-02-22 17:30:41,0,0.0064940727315843105,0
1,Truck_0781X1,2016-02-22 17:30:44,0,0.006491442676633596,0
2,Truck_0271X1,2016-02-22 18:14:02,0,0.005764510948210955,0
2,Truck_0271X1,2016-02-22 18:14:05,0,0.00574376480653882,0
2,Truck_0271X1,2016-02-22 18:14:06,0,0.00575045682489872,0
2,Truck_0271X1,2016-02-22 18:14:07,0,0.005749390926212072,0
2,Truck_0271X1,2016-02-22 18:14:08,0,0.00577602768316865,0
2,Truck_0271X1,2016-02-22 18:14:10,0,0.005782464053481817,0
2,Truck_0271X1,2016-02-22 18:14:11,0,0.005747608374804258,0
2,Truck_0271X1,2016-02-22 18:15:27,0,0.0056936549954116344,0
2,Truck_0271X1,2016-02-22 18:15:34,0,0.0057426756247878075,0
2,Truck_0271X1,2016-02-22 18:16:14,0,0.0057225958444178104,0
2,Truck_0271X1,2016-02-22 18:16:16,0,0.005766170099377632,0
2,Truck_0271X1,2016-02-22 18:16:17,0,0.005801024846732616,0
2,Truck_0271X1,2016-02-22 18:17:11,0,0.005843126215040684,0
2,Truck_0271X1,2016-02-22 18:17:18,0,0.00580296665430069,0
2,Truck_0271X1,2016-02-22 18:17:44,0,0.005803032778203487,0
2,Truck_0351X1,2016-02-22 16:50:26,0,0.802672803401947,1
2,Truck_0351X1,2016-02-22 16:50:29,0,0.8011986017227173,1
2,Truck_0351X1,2016-02-22 16:50:30,1,0.7860968112945557,1
2,Truck_0351X1,2016-02-22 16:50:36,1,0.7946026921272278,1
2,Truck_0351X1,2016-02-22 16:50:38,1,0.786263108253479,1
2,Truck_0351X1,2016-02-22 16:50:40,1,0.7870256900787354,1
2,Truck_0351X1,2016-02-22 16:50:42,1,0.8469951152801514,1
2,Truck_0351X1,2016-02-22 16:50:43,1,0.8190588355064392,1
2,Truck_0351X1,2016-02-22 16:50:47,0,0.7844749093055725,1
2,Truck_0351X1,2016-02-22 16:50:49,1,0.7910544276237488,1
2,Truck_0351X1,2016-02-22 16:50:50,0,0.782200276851654,1
2,Truck_0351X1,2016-02-22 16:50:54,0,0.776989221572876,1
2,Truck_0351X1,2016-02-22 16:50:55,0,0.8037528991699219,1
2,Truck_0351X1,2016-02-22 16:50:56,1,0.813887894153595,1
2,Truck_0351X1,2016-02-22 16:51:07,0,0.8011626601219177,1
2,Truck_0351X1,2016-02-22 16:51:17,1,0.782139778137207,1
2,Truck_0351X1,2016-02-22 16:51:22,0,0.8092567920684814,1
2,Truck_0351X1,2016-02-22 16:51:27,1,0.8053339719772339,1
2,Truck_0351X1,2016-02-22 16:51:36,1,0.7804217338562012,1
2,Truck_0351X1,2016-02-22 16:51:37,1,0.7931405305862427,1
2,Truck_0351X1,2016-02-22 16:51:41,1,0.7958987951278687,1
2,Truck_0351X1,2016-02-22 16:51:43,1,0.81005859375,1
2,Truck_0351X1,2016-02-22 16:51:51,1,0.8095282912254333,1
2,Truck_0351X1,2016-02-22 16:51:53,1,0.8033452033996582,1
2,Truck_0351X1,2016-02-22 16:51:54,1,0.7952039241790771,1
2,Truck_0351X1,2016-02-22 16:51:56,1,0.7929996252059937,1
2,Truck_0351X1,2016-02-22 16:51:58,0,0.7998399138450623,1
2,Truck_0351X1,2016-02-22 16:52:03,0,0.8211299777030945,1
2,Truck_0351X1,2016-02-22 16:52:14,1,0.8529435992240906,1
2,Truck_0351X1,2016-02-22 16:52:19,1,0.8107246160507202,1
