Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
1,Truck_0381X1,2016-02-22 17:53:17,1,0.8145111799240112,1
1,Truck_0381X1,2016-02-22 17:54:04,1,0.8150454759597778,1
1,Truck_0381X1,2016-02-22 17:54:06,0,0.8142791986465454,1
1,Truck_0381X1,2016-02-22 17:54:17,1,0.8137720227241516,1
1,Truck_0381X1,2016-02-22 17:54:24,1,0.8113905787467957,1
1,Truck_0381X1,2016-02-22 17:54:25,1,0.8109615445137024,1
1,Truck_0381X1,2016-02-22 17:54:28,0,0.8120815753936768,1
1,Truck_0381X1,2016-02-22 17:54:30,0,0.8102446794509888,1
1,Truck_0381X1,2016-02-22 17:54:31,1,0.8105589151382446,1
1,Truck_0381X1,2016-02-22 17:54:33,0,0.8111665844917297,1
1,Truck_0381X1,2016-02-22 17:54:44,1,0.810932457447052,1
1,Truck_0381X1,2016-02-22 17:54:49,1,0.8121896386146545,1
1,Truck_0381X1,2016-02-22 17:55:03,1,0.8130661249160767,1
1,Truck_0381X1,2016-02-22 17:55:08,1,0.8142983317375183,1
1,Truck_0381X1,2016-02-22 17:55:11,1,0.8120518326759338,1
1,Truck_0381X1,2016-02-22 17:55:16,1,0.8126867413520813,1
1,Truck_0381X1,2016-02-22 17:55:18,0,0.8143936395645142,1
1,Truck_0391X1,2016-02-22 16:36:18,1,0.7924386262893677,1
1,Truck_0391X1,2016-02-22 16:36:19,1,0.7915638089179993,1
1,Truck_0391X1,2016-02-22 16:37:02,1,0.7942023277282715,1
1,Truck_0411X1,2016-02-22 18:05:53,0,0.00018246035324409604,0
1,Truck_0411X1,2016-02-22 18:05:54,0,0.00017842400120571256,0
1,Truck_0411X1,2016-02-22 18:06:09,0,0.0001762658212101087,0
1,Truck_0411X1,2016-02-22 18:06:10,0,0.00017667167412582785,0
1,Truck_0411X1,2016-02-22 18:06:25,0,0.00017699743330013007,0
1,Truck_0411X1,2016-02-22 18:06:28,0,0.00017744557408150285,0
1,Truck_0411X1,2016-02-22 18:06:29,0,0.00017755829321686178,0
1,Truck_0411X1,2016-02-22 18:06:30,0,0.00017783853400032967,0
1,Truck_0411X1,2016-02-22 18:06:35,0,0.00017769276746548712,0
1,Truck_0411X1,2016-02-22 18:06:50,0,0.0001786379871191457,0
1,Truck_0411X1,2016-02-22 18:06:51,0,0.0001786773354979232,0
1,Truck_0411X1,2016-02-22 18:06:52,0,0.00017845549155026674,0
1,Truck_0411X1,2016-02-22 18:06:54,0,0.00017808153643272817,0
1,Truck_0411X1,2016-02-22 18:06:56,0,0.00017795490566641092,0
1,Truck_0411X1,2016-02-22 18:06:58,0,0.00017796983593143523,0
1,Truck_0411X1,2016-02-22 18:06:59,0,0.00017802872753236443,0
1,Truck_0411X1,2016-02-22 18:07:00,0,0.0001789240341167897,0
1,Truck_0411X1,2016-02-22 18:07:25,0,0.0001799111341824755,0
1,Truck_0411X1,2016-02-22 18:08:04,0,0.00018087608623318374,0
1,Truck_0411X1,2016-02-22 18:08:09,0,0.00018052665109280497,0
1,Truck_0411X1,2016-02-22 18:08:16,0,0.00018024166638497263,0
1,Truck_0411X1,2016-02-22 18:08:26,0,0.00017985676822718233,0
1,Truck_0411X1,2016-02-22 18:08:31,0,0.0001795519347069785,0
1,Truck_0411X1,2016-02-22 18:08:33,0,0.00018033053493127227,0
1,Truck_0411X1,2016-02-22 18:08:34,0,0.00018188661488238722,0
1,Truck_0411X1,2016-02-22 18:08:44,0,0.000182506293640472,0
1,Truck_0411X1,2016-02-22 18:08:59,0,0.0001837694871937856,0
1,Truck_0411X1,2016-02-22 18:09:00,0,0.0001846598752308637,0
1,Truck_0411X1,2016-02-22 18:09:05,0,0.00018764438573271036,0
1,Truck_0411X1,2016-02-22 18:09:08,0,0.00018770378665067255,0
1,Truck_0411X1,2016-02-22 18:09:09,0,0.00018749164883047342,0
1,Truck_0411X1,2016-02-22 18:09:38,0,0.0001859555341070518,0
1,Truck_0411X1,2016-02-22 18:10:45,0,0.0001844038488343358,0
1,Truck_0411X1,2016-02-22 18:11:50,0,0.00018319794617127627,0
1,Truck_0421X1,2016-02-22 17:19:48,0,0.0012144094798713923,0
1,Truck_0421X1,2016-02-22 17:20:11,0,0.0011135070817545056,0
1,Truck_0421X1,2016-02-22 17:20:12,0,0.0008492707274854183,0
1,Truck_0421X1,2016-02-22 17:20:15,0,0.0007566966814920306,0
1,Truck_0421X1,2016-02-22 17:20:25,0,0.000824650633148849,0
1,Truck_0421X1,2016-02-22 17:20:39,0,0.002264572074636817,0
1,Truck_0421X1,2016-02-22 17:20:42,0,0.0044103143736720085,0
1,Truck_0421X1,2016-02-22 17:20:46,0,0.005090570077300072,0
1,Truck_0421X1,2016-02-22 17:20:47,0,0.005822492763400078,0
1,Truck_0421X1,2016-02-22 17:20:51,0,0.0048860409297049046,0
1,Truck_0421X1,2016-02-22 17:20:55,0,0.004862276371568441,0
1,Truck_0421X1,2016-02-22 17:20:57,0,0.0029601932037621737,0
1,Truck_0421X1,2016-02-22 17:20:58,0,0.00213799555785954,0
1,Truck_0421X1,2016-02-22 17:20:59,0,0.0009116186411119998,0
1,Truck_0421X1,2016-02-22 17:21:09,0,0.00043673551408573985,0
1,Truck_0421X1,2016-02-22 17:21:11,0,0.0003356507804710418,0
1,Truck_0421X1,2016-02-22 17:21:14,0,0.0003134517464786768,0
1,Truck_0421X1,2016-02-22 17:21:19,0,0.0002722127246670425,0
1,Truck_0421X1,2016-02-22 17:21:20,0,0.0002800080110318959,0
1,Truck_0421X1,2016-02-22 17:21:22,0,0.00029909831937402487,0
1,Truck_0421X1,2016-02-22 17:21:29,0,0.0003026820777449757,0
1,Truck_0421X1,2016-02-22 17:21:35,0,0.00023395863536279649,0
1,Truck_0421X1,2016-02-22 17:21:36,0,0.00020001977100037038,0
1,Truck_0421X1,2016-02-22 17:21:38,0,0.00018506069318391383,0
1,Truck_0421X1,2016-02-22 17:21:39,0,0.00017273915000259876,0
1,Truck_0421X1,2016-02-22 17:21:52,0,0.00017122621648013592,0
1,Truck_0421X1,2016-02-22 17:21:53,0,0.00017009818111546338,0
1,Truck_0421X1,2016-02-22 17:21:55,0,0.00016909798432607204,0
1,Truck_0421X1,2016-02-22 17:22:02,0,0.000168893180671148,0
1,Truck_0421X1,2016-02-22 17:22:06,0,0.00016990707081276923,0
1,Truck_0421X1,2016-02-22 17:22:13,0,0.00017245377239305526,0
1,Truck_0421X1,2016-02-22 17:22:20,0,0.00017612738884054124,0
1,Truck_0421X1,2016-02-22 17:23:06,0,0.00017852407472673804,0
1,Truck_0421X1,2016-02-22 17:23:22,0,0.00017978184041567147,0
1,Truck_0421X1,2016-02-22 17:23:23,0,0.00018438274855725467,0
1,Truck_0421X1,2016-02-22 17:23:33,0,0.0001883125805761665,0
1,Truck_0421X1,2016-02-22 17:23:39,0,0.00018148141680285335,0
1,Truck_0421X1,2016-02-22 17:23:41,0,0.00017979931726586074,0
1,Truck_0421X1,2016-02-22 17:23:49,0,0.0001736596750561148,0
1,Truck_0421X1,2016-02-22 17:23:50,0,0.0001719375723041594,0
1,Truck_0421X1,2016-02-22 17:23:53,0,0.00017003218817990273,0
1,Truck_0421X1,2016-02-22 17:23:55,0,0.00016771972877904773,0
1,Truck_0421X1,2016-02-22 17:24:00,0,0.00016690355550963432,0
1,Truck_0421X1,2016-02-22 17:24:02,0,0.00016676342056598514,0
1,Truck_0421X1,2016-02-22 17:24:03,0,0.00016654633509460837,0
1,Truck_0421X1,2016-02-22 17:24:06,0,0.00016701180720701814,0
1,Truck_0421X1,2016-02-22 17:24:28,0,0.0001673582155490294,0
1,Truck_0421X1,2016-02-22 17:24:29,0,0.0001676313258940354,0
1,Truck_0421X1,2016-02-22 17:24:34,0,0.0001677747641224414,0
1,Truck_0421X1,2016-02-22 17:24:35,0,0.00016765002510510385,0
1,Truck_0421X1,2016-02-22 17:24:36,0,0.00016760207654442638,0
1,Truck_0421X1,2016-02-22 17:24:48,0,0.00016758944548200816,0
1,Truck_0421X1,2016-02-22 17:24:50,0,0.00016730189963709563,0
1,Truck_0421X1,2016-02-22 17:24:52,0,0.00016720494022592902,0
1,Truck_0421X1,2016-02-22 17:24:54,0,0.00016726185276638716,0
1,Truck_0421X1,2016-02-22 17:25:04,0,0.00016757362755015492,0
1,Truck_0421X1,2016-02-22 17:25:06,0,0.00016713830700609833,0
1,Truck_0421X1,2016-02-22 17:25:10,0,0.00016718883125577122,0
1,Truck_0421X1,2016-02-22 17:25:18,0,0.00016721163410693407,0
1,Truck_0421X1,2016-02-22 17:25:20,0,0.00016730492643546313,0
1,Truck_0421X1,2016-02-22 17:25:22,0,0.0001674568629823625,0
1,Truck_0421X1,2016-02-22 17:25:26,0,0.0001676231768215075,0
1,Truck_0421X1,2016-02-22 17:25:29,0,0.0001677011896390468,0
1,Truck_0421X1,2016-02-22 17:25:31,0,0.000167755875736475,0
1,Truck_0421X1,2016-02-22 17:25:43,0,0.00016779956058599055,0
1,Truck_0421X1,2016-02-22 17:25:47,0,0.00016801664605736732,0
1,Truck_0421X1,2016-02-22 17:25:48,0,0.00016841813339851797,0
1,Truck_0421X1,2016-02-22 17:25:53,0,0.0001688804622972384,0
1,Truck_0421X1,2016-02-22 17:25:56,0,0.0001693690865067765,0
1,Truck_0421X1,2016-02-22 17:26:00,0,0.00016959209460765123,0
1,Truck_0421X1,2016-02-22 17:26:01,0,0.00016966018301900476,0
1,Truck_0421X1,2016-02-22 17:26:03,0,0.00016953438171185553,0
1,Truck_0421X1,2016-02-22 17:26:32,0,0.0001690020872047171,0
1,Truck_0471X1,2016-02-22 16:02:57,0,0.00031812931410968304,0
1,Truck_0471X1,2016-02-22 16:03:23,0,0.0005982974544167519,0
1,Truck_0471X1,2016-02-22 16:03:32,0,0.0005924219149164855,0
1,Truck_0471X1,2016-02-22 16:03:35,0,0.0006071322713978589,0
1,Truck_0471X1,2016-02-22 16:03:45,0,0.000812925340142101,0
1,Truck_0471X1,2016-02-22 16:03:47,0,0.0013675510417670012,0
1,Truck_0471X1,2016-02-22 16:03:50,0,0.0019371943781152368,0
1,Truck_0471X1,2016-02-22 16:03:59,0,0.006406765431165695,0
1,Truck_0471X1,2016-02-22 16:04:04,0,0.005520509090274572,0
1,Truck_0471X1,2016-02-22 16:04:08,0,0.0037643585819751024,0
1,Truck_0471X1,2016-02-22 16:04:09,0,0.0033101611770689487,0
1,Truck_0471X1,2016-02-22 16:04:19,0,0.001127418247051537,0
1,Truck_0471X1,2016-02-22 16:04:20,0,0.0006883745081722736,0
1,Truck_0471X1,2016-02-22 16:04:23,0,0.0014778635231778026,0
1,Truck_0471X1,2016-02-22 16:04:24,0,0.0007345469784922898,0
1,Truck_0471X1,2016-02-22 16:04:26,0,0.0004657623649109155,0
1,Truck_0471X1,2016-02-22 16:04:29,0,0.0006592812133021653,0
1,Truck_0471X1,2016-02-22 16:04:38,0,0.0007018118049018085,0
1,Truck_0471X1,2016-02-22 16:04:43,0,0.0005195019184611738,0
1,Truck_0471X1,2016-02-22 16:04:48,0,0.00031389674404636025,0
1,Truck_0471X1,2016-02-22 16:05:00,0,0.0003794702934101224,0
1,Truck_0471X1,2016-02-22 16:05:01,0,0.0004093576571904123,0
1,Truck_0471X1,2016-02-22 16:05:03,0,0.00048316302127204835,0
1,Truck_0471X1,2016-02-22 16:05:12,0,0.0007515777833759785,0
1,Truck_0471X1,2016-02-22 16:05:19,0,0.0006328572635538876,0
1,Truck_0471X1,2016-02-22 16:05:25,0,0.0005676578148268163,0
1,Truck_0471X1,2016-02-22 16:05:28,0,0.00041138273081742227,0
1,Truck_0471X1,2016-02-22 16:05:29,0,0.0003770229814108461,0
1,Truck_0471X1,2016-02-22 16:05:32,0,0.00027790135936811566,0
1,Truck_0471X1,2016-02-22 16:05:35,0,0.0002450734900776297,0
1,Truck_0471X1,2016-02-22 16:05:37,0,0.00021962520258966833,0
1,Truck_0471X1,2016-02-22 16:05:42,0,0.00020213366951793432,0
1,Truck_0471X1,2016-02-22 16:05:53,0,0.00019481332856230438,0
1,Truck_0471X1,2016-02-22 16:05:55,0,0.00018385887960903347,0
1,Truck_0471X1,2016-02-22 16:06:31,0,0.00018407587776891887,0
1,Truck_0471X1,2016-02-22 16:07:24,0,0.00018461549188941717,0
1,Truck_0471X1,2016-02-22 16:07:26,0,0.0001901798095786944,0
1,Truck_0471X1,2016-02-22 16:07:27,0,0.000191962652024813,0
1,Truck_0491X1,2016-02-22 16:57:20,0,0.0001673524675425142,0
1,Truck_0491X1,2016-02-22 16:57:22,0,0.0001677011896390468,0
1,Truck_0491X1,2016-02-22 16:57:24,0,0.00016803522885311395,0
1,Truck_0491X1,2016-02-22 16:57:34,0,0.00016863892960827798,0
1,Truck_0491X1,2016-02-22 16:57:36,0,0.00016887467063497752,0
1,Truck_0491X1,2016-02-22 16:57:37,0,0.0001694697275524959,0
1,Truck_0491X1,2016-02-22 16:57:38,0,0.00016981654334813356,0
1,Truck_0491X1,2016-02-22 16:57:41,0,0.00017116843082476407,0
1,Truck_0491X1,2016-02-22 16:57:45,0,0.00017186561308335513,0
1,Truck_0491X1,2016-02-22 16:57:49,0,0.00017300914623774588,0
1,Truck_0491X1,2016-02-22 16:57:55,0,0.000174104337929748,0
1,Truck_0491X1,2016-02-22 16:57:56,0,0.00017534318612888455,0
1,Truck_0491X1,2016-02-22 16:57:59,0,0.000174832995980978,0
1,Truck_0491X1,2016-02-22 16:58:01,0,0.00017384241800755262,0
1,Truck_0491X1,2016-02-22 16:58:03,0,0.00017351700807921588,0
1,Truck_0491X1,2016-02-22 16:58:06,0,0.00017330865375697613,0
1,Truck_0491X1,2016-02-22 16:58:15,0,0.00017378457414451987,0
1,Truck_0491X1,2016-02-22 16:58:19,0,0.00017418670176994056,0
1,Truck_0491X1,2016-02-22 16:58:30,0,0.00017498958914075047,0
1,Truck_0491X1,2016-02-22 16:58:33,0,0.00017500578542239964,0
1,Truck_0491X1,2016-02-22 16:58:36,0,0.00017623137682676315,0
1,Truck_0491X1,2016-02-22 16:58:46,0,0.00017763450159691274,0
1,Truck_0491X1,2016-02-22 16:58:47,0,0.0001798986195353791,0
1,Truck_0491X1,2016-02-22 16:58:59,0,0.00017928231682162732,0
1,Truck_0491X1,2016-02-22 16:59:00,0,0.00017856679914984852,0
1,Truck_0491X1,2016-02-22 16:59:01,0,0.0001780657476047054,0
1,Truck_0491X1,2016-02-22 16:59:14,0,0.0001833349233493209,0
1,Truck_0491X1,2016-02-22 16:59:16,0,0.0001804277126211673,0
1,Truck_0491X1,2016-02-22 16:59:20,0,0.00017523838323540986,0
1,Truck_0491X1,2016-02-22 16:59:24,0,0.00017209468933288008,0
1,Truck_0491X1,2016-02-22 16:59:26,0,0.00017096323426812887,0
1,Truck_0491X1,2016-02-22 16:59:27,0,0.00017100349941756576,0
1,Truck_0491X1,2016-02-22 16:59:32,0,0.00017142306023743004,0
1,Truck_0491X1,2016-02-22 16:59:34,0,0.00017148944607470185,0
1,Truck_0491X1,2016-02-22 16:59:37,0,0.00017233789549209177,0
1,Truck_0491X1,2016-02-22 16:59:43,0,0.00017213309183716774,0
1,Truck_0491X1,2016-02-22 16:59:44,0,0.00017224292969331145,0
1,Truck_0491X1,2016-02-22 16:59:45,0,0.0001703936286503449,0
1,Truck_0491X1,2016-02-22 16:59:46,0,0.00017027831927407533,0
1,Truck_0491X1,2016-02-22 16:59:47,0,0.0001697495172265917,0
1,Truck_0491X1,2016-02-22 16:59:58,0,0.0001688302290858701,0
1,Truck_0491X1,2016-02-22 17:00:05,0,0.00017030234448611736,0
1,Truck_0491X1,2016-02-22 17:00:08,0,0.0001759152510203421,0
1,Truck_0491X1,2016-02-22 17:00:10,0,0.00017962316633202136,0
1,Truck_0491X1,2016-02-22 17:00:13,0,0.00017479048983659595,0
1,Truck_0491X1,2016-02-22 17:00:14,0,0.0001728086790535599,0
1,Truck_0491X1,2016-02-22 17:00:15,0,0.00017117887909989804,0
1,Truck_0491X1,2016-02-22 17:00:30,0,0.0001698230189504102,0
1,Truck_0491X1,2016-02-22 17:00:31,0,0.00016950754798017442,0
1,Truck_0491X1,2016-02-22 17:00:34,0,0.0001689046184765175,0
1,Truck_0491X1,2016-02-22 17:00:35,0,0.00016815624258015305,0
1,Truck_0491X1,2016-02-22 17:00:38,0,0.00016886257799342275,0
1,Truck_0491X1,2016-02-22 17:00:39,0,0.00016890735423658043,0
1,Truck_0491X1,2016-02-22 17:00:50,0,0.0001685125898802653,0
1,Truck_0491X1,2016-02-22 17:00:51,0,0.00017113398644141853,0
1,Truck_0491X1,2016-02-22 17:00:57,0,0.0001706305192783475,0
1,Truck_0491X1,2016-02-22 17:01:04,0,0.00017404608661308885,0
1,Truck_0491X1,2016-02-22 17:01:07,0,0.00017721764743328094,0
1,Truck_0491X1,2016-02-22 17:01:15,0,0.00018010164785664529,0
1,Truck_0491X1,2016-02-22 17:01:17,0,0.00018301409727428108,0
1,Truck_0491X1,2016-02-22 17:01:18,0,0.00018128597002942115,0
1,Truck_0491X1,2016-02-22 17:01:20,0,0.00017691846005618572,0
1,Truck_0491X1,2016-02-22 17:01:22,0,0.00018103896582033485,0
1,Truck_0491X1,2016-02-22 17:01:25,0,0.0002006811264436692,0
1,Truck_0491X1,2016-02-22 17:01:31,0,0.00018137555161956698,0
1,Truck_0491X1,2016-02-22 17:01:35,0,0.00017013613251037896,0
1,Truck_0491X1,2016-02-22 17:01:39,0,0.0001670279016252607,0
1,Truck_0491X1,2016-02-22 17:01:45,0,0.0001679123961366713,0
1,Truck_0491X1,2016-02-22 17:01:49,0,0.00016806696658022702,0
1,Truck_0491X1,2016-02-22 17:01:51,0,0.0001671838981565088,0
1,Truck_0491X1,2016-02-22 17:01:52,0,0.0001666373573243618,0
1,Truck_0491X1,2016-02-22 17:01:53,0,0.00016588781727477908,0
1,Truck_0491X1,2016-02-22 17:02:10,0,0.00016567567945457995,0
1,Truck_0491X1,2016-02-22 17:02:11,0,0.00016551525914110243,0
1,Truck_0491X1,2016-02-22 17:02:13,0,0.00016591754683759063,0
1,Truck_0491X1,2016-02-22 17:02:21,0,0.00016586124547757208,0
1,Truck_0491X1,2016-02-22 17:02:27,0,0.00016479840269312263,0
1,Truck_0491X1,2016-02-22 17:02:41,0,0.00016459661128465086,0
1,Truck_0491X1,2016-02-22 17:02:42,0,0.00016456758021377027,0
1,Truck_0491X1,2016-02-22 17:02:44,0,0.00016486032109241933,0
1,Truck_0491X1,2016-02-22 17:02:45,0,0.00016517203766852617,0
1,Truck_0491X1,2016-02-22 17:02:46,0,0.00016748066991567612,0
1,Truck_0501X1,2016-02-22 17:35:47,1,0.8327599167823792,1
1,Truck_0501X1,2016-02-22 17:35:55,1,0.8263672590255737,1
1,Truck_0501X1,2016-02-22 17:35:59,1,0.8304203152656555,1
1,Truck_0501X1,2016-02-22 17:36:04,0,0.8317536115646362,1
1,Truck_0501X1,2016-02-22 17:36:08,1,0.8313590884208679,1
1,Truck_0501X1,2016-02-22 17:36:36,1,0.8306697607040405,1
1,Truck_0501X1,2016-02-22 17:36:41,0,0.8257641196250916,1
1,Truck_0501X1,2016-02-22 17:36:42,0,0.8241869211196899,1
1,Truck_0501X1,2016-02-22 17:37:09,1,0.8334059715270996,1
1,Truck_0501X1,2016-02-22 17:37:11,1,0.8397864103317261,1
1,Truck_0501X1,2016-02-22 17:37:15,0,0.8393239974975586,1
1,Truck_0501X1,2016-02-22 17:37:17,1,0.8433178067207336,1
1,Truck_0501X1,2016-02-22 17:37:18,0,0.846743643283844,1
1,Truck_0501X1,2016-02-22 17:37:21,1,0.851830780506134,1
1,Truck_0501X1,2016-02-22 17:37:23,1,0.8561235070228577,1
1,Truck_0501X1,2016-02-22 17:37:25,1,0.8588171601295471,1
1,Truck_0501X1,2016-02-22 17:37:27,0,0.8607166409492493,1
1,Truck_0501X1,2016-02-22 17:37:30,1,0.8637992739677429,1
1,Truck_0501X1,2016-02-22 17:37:32,1,0.8658201694488525,1
1,Truck_0501X1,2016-02-22 17:37:33,1,0.8666483163833618,1
1,Truck_0501X1,2016-02-22 17:37:36,1,0.8721217513084412,1
1,Truck_0501X1,2016-02-22 17:37:40,0,0.8756259083747864,1
1,Truck_0501X1,2016-02-22 17:37:47,1,0.8778597116470337,1
1,Truck_0501X1,2016-02-22 17:37:51,1,0.8797569870948792,1
1,Truck_0501X1,2016-02-22 17:37:54,1,0.8808603882789612,1
1,Truck_0501X1,2016-02-22 17:38:12,1,0.8802900910377502,1
1,Truck_0501X1,2016-02-22 17:38:25,1,0.8808636665344238,1
1,Truck_0501X1,2016-02-22 17:38:27,1,0.879957377910614,1
1,Truck_0501X1,2016-02-22 17:38:32,0,0.8805655241012573,1
1,Truck_0501X1,2016-02-22 17:38:33,0,0.8809000849723816,1
1,Truck_0501X1,2016-02-22 17:38:47,1,0.8797697424888611,1
1,Truck_0501X1,2016-02-22 17:38:54,1,0.8787259459495544,1
1,Truck_0501X1,2016-02-22 17:38:59,1,0.8781488537788391,1
1,Truck_0501X1,2016-02-22 17:39:00,1,0.8768009543418884,1
1,Truck_0501X1,2016-02-22 17:39:05,0,0.8785436749458313,1
1,Truck_0501X1,2016-02-22 17:39:08,1,0.8793067932128906,1
1,Truck_0501X1,2016-02-22 17:39:19,1,0.8800478577613831,1
1,Truck_0501X1,2016-02-22 17:39:20,0,0.879632830619812,1
1,Truck_0501X1,2016-02-22 17:39:23,1,0.8797284960746765,1
1,Truck_0501X1,2016-02-22 17:39:26,0,0.8814682364463806,1
1,Truck_0501X1,2016-02-22 17:39:29,1,0.8822486400604248,1
1,Truck_0501X1,2016-02-22 17:39:39,1,0.8805250525474548,1
1,Truck_0501X1,2016-02-22 17:39:40,0,0.8796573877334595,1
1,Truck_0501X1,2016-02-22 17:39:44,1,0.8783107399940491,1
1,Truck_0501X1,2016-02-22 17:39:55,0,0.8781202435493469,1
1,Truck_0501X1,2016-02-22 17:41:28,1,0.8769930005073547,1
1,Truck_0501X1,2016-02-22 17:41:31,0,0.876150369644165,1
1,Truck_0501X1,2016-02-22 17:41:32,0,0.8756691813468933,1
1,Truck_0511X1,2016-02-22 16:36:31,0,0.8325161337852478,1
1,Truck_0511X1,2016-02-22 16:36:33,0,0.8349583148956299,1
1,Truck_0511X1,2016-02-22 16:36:44,1,0.8370634317398071,1
1,Truck_0511X1,2016-02-22 16:36:50,1,0.8378424048423767,1
1,Truck_0511X1,2016-02-22 16:37:20,1,0.8369813561439514,1
1,Truck_0511X1,2016-02-22 16:37:21,0,0.8300613164901733,1
1,Truck_0511X1,2016-02-22 16:37:31,1,0.8232520222663879,1
1,Truck_0511X1,2016-02-22 16:37:39,1,0.8211957216262817,1
1,Truck_0511X1,2016-02-22 16:37:43,1,0.7982490658760071,1
1,Truck_0511X1,2016-02-22 16:37:50,1,0.7879257798194885,1
1,Truck_0511X1,2016-02-22 16:38:08,0,0.7938598990440369,1
1,Truck_0511X1,2016-02-22 16:38:10,0,0.7988675832748413,1
1,Truck_0511X1,2016-02-22 16:38:19,0,0.7983959317207336,1
1,Truck_0511X1,2016-02-22 16:38:27,0,0.8082481622695923,1
1,Truck_0511X1,2016-02-22 16:38:35,1,0.8140431642532349,1
1,Truck_0511X1,2016-02-22 16:38:37,1,0.8161943554878235,1
1,Truck_0511X1,2016-02-22 16:38:40,1,0.8142135143280029,1
1,Truck_0511X1,2016-02-22 16:38:41,0,0.8212805390357971,1
1,Truck_0511X1,2016-02-22 16:38:52,0,0.8226401209831238,1
1,Truck_0511X1,2016-02-22 16:38:57,1,0.8259425759315491,1
1,Truck_0511X1,2016-02-22 16:38:59,1,0.8277817964553833,1
1,Truck_0511X1,2016-02-22 16:39:00,1,0.8356431722640991,1
1,Truck_0511X1,2016-02-22 16:39:02,0,0.8397083282470703,1
1,Truck_0511X1,2016-02-22 16:39:03,0,0.8467044830322266,1
1,Truck_0511X1,2016-02-22 16:39:09,0,0.8455471396446228,1
1,Truck_0511X1,2016-02-22 16:39:12,0,0.8470984697341919,1
1,Truck_0511X1,2016-02-22 16:39:14,1,0.8500164151191711,1
1,Truck_0511X1,2016-02-22 16:39:15,1,0.8534980416297913,1
1,Truck_0511X1,2016-02-22 16:39:20,0,0.8496564626693726,1
1,Truck_0511X1,2016-02-22 16:39:30,1,0.8573364019393921,1
1,Truck_0511X1,2016-02-22 16:39:31,1,0.8650259971618652,1
1,Truck_0511X1,2016-02-22 16:39:35,0,0.8690084218978882,1
1,Truck_0511X1,2016-02-22 16:39:44,1,0.8683422207832336,1
1,Truck_0511X1,2016-02-22 16:39:47,0,0.8623659014701843,1
1,Truck_0511X1,2016-02-22 16:39:49,1,0.8519677519798279,1
1,Truck_0511X1,2016-02-22 16:39:51,0,0.8470772504806519,1
1,Truck_0511X1,2016-02-22 16:40:01,0,0.8488366603851318,1
1,Truck_0511X1,2016-02-22 16:40:07,1,0.8469033241271973,1
1,Truck_0511X1,2016-02-22 16:40:23,0,0.8407332897186279,1
1,Truck_0561X1,2016-02-22 17:15:01,0,0.00016891637642402202,0
1,Truck_0561X1,2016-02-22 17:15:07,0,0.0001696477411314845,0
1,Truck_0561X1,2016-02-22 17:15:09,0,0.00016991046140901744,0
1,Truck_0561X1,2016-02-22 17:15:10,0,0.00017016955825965852,0
1,Truck_0561X1,2016-02-22 17:15:14,0,0.00017163158918265253,0
1,Truck_0561X1,2016-02-22 17:15:18,0,0.0001708370982669294,0
1,Truck_0561X1,2016-02-22 17:15:19,0,0.00017166776524391025,0
1,Truck_0561X1,2016-02-22 17:15:21,0,0.00017468785517849028,0
1,Truck_0561X1,2016-02-22 17:15:24,0,0.00017653813119977713,0
1,Truck_0561X1,2016-02-22 17:15:39,0,0.00017526562442071736,0
1,Truck_0561X1,2016-02-22 17:15:40,0,0.0001743405737215653,0
1,Truck_0561X1,2016-02-22 17:15:47,0,0.00017214294348377734,0
1,Truck_0561X1,2016-02-22 17:15:48,0,0.00017067640146706253,0
1,Truck_0561X1,2016-02-22 17:15:58,0,0.0001699616841506213,0
1,Truck_0561X1,2016-02-22 17:16:04,0,0.00016845186473801732,0
1,Truck_0561X1,2016-02-22 17:16:07,0,0.0001674549566814676,0
1,Truck_0561X1,2016-02-22 17:16:11,0,0.0001666971220402047,0
1,Truck_0561X1,2016-02-22 17:16:16,0,0.00016639570822007954,0
1,Truck_0561X1,2016-02-22 17:16:17,0,0.00016606664576102048,0
1,Truck_0561X1,2016-02-22 17:16:18,0,0.00016580053488723934,0
1,Truck_0561X1,2016-02-22 17:16:19,0,0.0001663625444052741,0
1,Truck_0561X1,2016-02-22 17:16:20,0,0.0001668921031523496,0
1,Truck_0561X1,2016-02-22 17:16:21,0,0.00016657874220982194,0
1,Truck_0561X1,2016-02-22 17:16:28,0,0.00016638745728414506,0
1,Truck_0561X1,2016-02-22 17:16:33,0,0.00016633178165648133,0
1,Truck_0561X1,2016-02-22 17:16:35,0,0.0001666208409005776,0
1,Truck_0561X1,2016-02-22 17:16:37,0,0.00016664944996591657,0
1,Truck_0561X1,2016-02-22 17:16:41,0,0.00016704940935596824,0
1,Truck_0561X1,2016-02-22 17:16:44,0,0.00016696166130714118,0
1,Truck_0561X1,2016-02-22 17:16:50,0,0.00016694923397153616,0
1,Truck_0561X1,2016-02-22 17:16:56,0,0.0001666259195189923,0
1,Truck_0561X1,2016-02-22 17:17:04,0,0.00016628768935333937,0
1,Truck_0561X1,2016-02-22 17:17:05,0,0.0001662632857915014,0
1,Truck_0561X1,2016-02-22 17:17:28,0,0.00016661574773024768,0
1,Truck_0561X1,2016-02-22 17:17:34,0,0.00016650331963319331,0
1,Truck_0561X1,2016-02-22 17:17:37,0,0.00016714308003429323,0
